Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoft,SoftInfo
290,"ФГАОУ ВО «Пермский государственный национальный исследовательский университет»,  ПГНИУ, Пермский государственный национальный исследовательский университет, Пермский государственный университет, ПГУ",Пермский край,федеральное государственное автономное образовательное учреждение высшего образования «Пермский государственный национальный исследовательский университет»,http://www.psu.ru/,http://www.psu.ru/files/docs/science/books/uchebnie-posobiya/sistemnoe-i-prikladnoe-programmnoe-obespechenie.pdf,"Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics, LaTeX, Microsoft Project, Aspose, C++, Java, Python, C#, отечественным ПО(JetBrains, Altova, ABBYY, Softline, Atlassian Jira)Microsoft Office, 1C, Autodesk, Adobe, Antiviral Toolkit(Kaspersky, Dr.Web), Microsoft VS, Oracle, PostgreSQL, Microsoft SQL Server, Sublime Text, Jupyter Notebook, MATLAB, SPSS Statistics,"
291,"ФГАОУ ВО «Пермский национальный исследовательский политехнический университет», ФГАОУ ВО «ПНИПУ», «ПНИПУ»",Пермский край,федеральное государственное автономное образовательное учреждение высшего образования «Пермский национальный исследовательский политехнический университет»,https://pstu.ru/,https://pstu.ru/title1/departments/centres/cggi/profperepodgotovka/,"Here is the list of software used by the university in one line, separated by commas:

Microsoft Office, Educational Center's,, information system, Portal PNIPIP for student data management, learning management platform, student notification system, password management utility."
292,"ФГАОУ ВО «РГППУ», РГППУ, ФГАОУ ВО «Российский государственный профессионально-педагогический университет»",Свердловская область,федеральное государственное автономное образовательное учреждение высшего образования «Российский государственный профессионально-педагогический университет»,https://rsvpu.ru/,https://rsvpu.ru/programs/informacionnye-sistemy-i-programmirovanie,"Python,Hibernate,MySQL,PostgreSQL,Oracle,Microsoft SQL Server, Visual Studio,C#,Java,JavaScript HTML/CSS,1C:Enterprise,Autodesk AutoCAD,Adobe Photoshop,Adobe Illustrator,Microsoft Office,Discord."
293,"ФГАОУ ВО «РГУ нефти и газа (НИУ) имени И.М. Губкина», РГУ нефти и газа (НИУ) имени И.М. Губкина, Губкинский университет",г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Российский государственный университет нефти и газа (национальный исследовательский университет) имени И.М. Губкина»,https://www.gubkin.ru/,https://www.gubkin.ru/programms/bachelor.php,"The list of software USED by Gubkin University includes:

• **AutoCAD**
• **SPSS**
• **Petrel**, Schlumberger
• **3ds Max**, for modeling, animation, and visualization
• **Adobe Creative Cloud**
• **Microsoft Office**, for document creation and management
• **MATLAB**, for mathematical modeling, computational simulations[yielding figures][predicting results][and their likely actual values]
• **Python**, programming, data analysis, visualization
• **Solid Edge**, 3D modeling
• **Subsurface Management**, data management system
• **Eclipse**, data management system
• **Gaussian**, quantum chemistry package for computational simulations
• **CES EduPack**, educational software for materials engineering and design
• **ANSYS**, engineering simulation and analysis software
• **Geochemistry EDM**, chemical analysis software"
294,ФГАОУ ВО РНИМУ им. Н.И. Пирогова Минздрава России,г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Российский национальный исследовательский медицинский университет имени Н.И. Пирогова» Министерства здравоохранения Российской Федерации,https://rsmu.ru/,https://rsmu.ru/structure/administrativnye-i-khozjaistvennye-podrazdelenija/uit/orvpo/,"• Oracle NetSuite, Joomla, Apache Struts, Spring Data, Hibernate, iptables, Apache Commons Net, OpenSSL, Zabbix, Apache Kafka, Git, Apache HTTP Server, MySQL, Telegram Bot API, Microsoft Visual Studio Code, JIRA, Atlassian Confluence, Microsoft Windows Server, Lenovo ThinkServer, HP ProLiant Server, Microsoft Active Directory, Apache Cassandra, VMware vSphere, IBM Rational Let's Encrypt,_|1|]|."
295,"ФГАОУ ВО РУТ (МИИТ), РУТ (МИИТ)",г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Российский университет транспорта»,https://www.miit.ru/,https://www.miit.ru/edu/programs/1013103,"The list of software used at the MIIT University includes: Microsoft Office, Oracle Webmail, and **Unspecified Software for Information Analytics and ""Big Data"" Technologies**."
296,"СГЭУ, ФГАОУ ВО «СГЭУ», ФГАОУ ВО «Самарский государственный экономический университет», Самарский государственный экономический университет",Самарская область,федеральное государственное автономное образовательное учреждение высшего образования «Самарский государственный экономический университет»,http://www.sseu.ru/,https://www.sseu.ru/sotrudnikam/dokumenty-2,"Microsoft Office, Moodle, 1C:Enterprise, Adobe Acrobat, MathWorks producto."
297,Самарский университет,Самарская область,федеральное государственное автономное образовательное учреждение высшего образования «Самарский национальный исследовательский университет имени академика С.П. Королева»,https://www.ssau.ru/,https://www.ssau.ru/docs/sveden/education/Metod_Disc_400401-2023-Z-PP-2y05m-13.pdf,"AutoCAD, AlmaLinux, APRX, Autodesk, Bentley Systems, Bluebeam, MathCAD, MetTel, Microsoft 365, Multimediа, Office, SketchUp, STAAD, Windows OS."
298,"ГУАП, ФГАОУ ВО ГУАП, ФГАОУ ВО «Санкт-Петербургский государственный университет аэрокосмического приборостроения», Санкт-Петербургский государственный университет аэрокосмического приборостроения",г. Санкт-Петербург,федеральное государственное автономное образовательное учреждение высшего образования «Санкт-Петербургский государственный университет аэрокосмического приборостроения»,https://guap.ru/,https://download.guap.ru/sveden/5246/rpd_mobilnye_operacionnye_sistemy_357778.pdf,"Windows, Windows Phone, Android, iOS, macOS, watchOS, tvOS, iPadOS, Linux, Unix."
299,СПбГЭТУ «ЛЭТИ»,г. Санкт-Петербург,федеральное государственное автономное образовательное учреждение высшего образования «Санкт-Петербургский государственный электротехнический университет «ЛЭТИ» им. В.И. Ульянова (Ленина)»,https://etu.ru/,https://etu.ru/ru/fakultety/fkti/,No specific information about the software used by ETU University was found.
300,"ФГАОУ ВО СПбПУ, СПбПУ, ФГАОУ ВО «СПбПУ», Санкт-Петербургский политехнический университет Петра Великого",г. Санкт-Петербург,федеральное государственное автономное образовательное учреждение высшего образования «Санкт-Петербургский политехнический университет Петра Великого»,https://www.spbstu.ru/,https://www.spbstu.ru/sveden/education/list-educational-programs/,"Adobe Creative Cloud, Autodesk, Microsoft Office, SolidWorks, MATLAB, AutoCAD, Autodesk Revit, Caldwell, Siemens NX, Ansys, Catia, SAP ERP, Siemens Tecnomatix, 1C Enterprise,jirasoft, Git, Google Workspace, Cisco Webex, Zoom, Notion, Microsoft Teams, Microsoft Azure, Amazon Web Services (AWS), Microsoft Power Platform."
